date,cases,norm_avg,precip_amt,retail_and_recreation,grocery_and_pharmacy,parks,transit_stations,workplaces,residential
2021-12-10,0.0,27,6.3,22.0,84.0,38.0,-3.0,10.0,18.0
2021-12-11,2.0,27,0.0,6.0,61.0,14.0,-10.0,18.0,17.0
2021-12-12,1.0,27,0.0,19.0,87.0,33.0,-2.0,31.0,12.0
2021-12-13,1.0,27,0.81,22.0,80.0,38.0,1.0,5.0,20.0
2021-12-14,0.0,27,0.0,35.0,99.0,55.0,8.0,1.0,18.0
2021-12-15,4.0,27,0.15,37.0,102.0,45.0,3.0,4.0,18.0
2021-12-16,2.0,27,8.99,35.0,94.0,30.0,-2.0,1.0,18.0
2021-12-17,0.0,27,0.05,21.0,83.0,28.0,-4.0,10.0,19.0
2021-12-18,2.0,27,0.1,43.0,115.0,61.0,21.0,31.0,10.0
2021-12-19,2.0,27,0.56,35.0,109.0,55.0,16.0,36.0,9.0
2021-12-20,0.0,27,0.28,63.0,132.0,85.0,38.0,-1.0,15.0
2021-12-21,0.0,27,0.05,66.0,140.0,92.0,44.0,-6.0,14.0
2021-12-22,1.0,27,0.0,68.0,147.0,90.0,51.0,-6.0,15.0
2021-12-23,2.0,27,0.0,91.0,177.0,115.0,63.0,-8.0,13.0
2021-12-24,2.0,27,0.41,66.0,200.0,110.0,50.0,-17.0,14.0
2021-12-25,2.0,27,0.0,21.0,90.0,112.0,4.0,-22.0,11.0
2021-12-26,0.0,27,0.0,44.0,120.0,87.0,20.0,21.0,8.0
2021-12-27,0.0,27,0.0,46.0,104.0,52.0,30.0,-18.0,21.0
2021-12-28,0.0,27,0.61,79.0,159.0,112.0,52.0,-16.0,16.0
2021-12-29,0.0,27,1.09,84.0,171.0,115.0,62.0,-14.0,16.0
2021-12-30,3.0,27,1.73,101.0,204.0,136.0,69.0,-33.0,16.0
2021-12-31,2.0,27,0.51,54.0,204.0,106.0,38.0,-22.0,18.0
